Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
79163 [5, 3, 5, 4, 3] 5 [1, 4]|Found route: [POIs: (3794, 78859, pub_bar, 0.8455873119773059), (2778, 114075, movie_theater, 1.8522074195931824), (4356, 114092, pub_bar, 0.042731011067095225), (3251, 113988, pharmacy, 0.46099254380234267), (2774, 113988, movie_theater, 0.0), Length: 3.201518286439926, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 558 ms|Time for KNN: 557 ms|Heap fetches: 296|Max heap size: 278
405568 [5, 3, 5, 2, 3] 5 [1, 4]|Found route: [POIs: (4262, 401591, pub_bar, 3.0991670551451125), (2697, 335053, movie_theater, 2.242484500581819), (4077, 330129, pub_bar, 1.734295779861522), (2103, 328068, atm_bank, 0.16152573829511757), (2810, 327534, movie_theater, 1.0780263677897683), Length: 8.31549944167334, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14037 ms|Time for KNN: 14029 ms|Heap fetches: 3101|Max heap size: 2295
69670 [6, 3, 5, 6, 1] 5 [0, 3]|Found route: [POIs: (4397, 76454, gas_station, 3.6299073744332833), (2731, 119050, movie_theater, 0.9348468015363707), (4184, 119050, pub_bar, 0.0), (4375, 80341, gas_station, 1.2492336263616235), (504, 80631, coffee_shop, 0.22102290801041138), Length: 6.035010710341689, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 391 ms|Time for KNN: 391 ms|Heap fetches: 119|Max heap size: 115
64746 [5, 4, 4, 5, 0] 5 [0, 3]|Found route: [POIs: (3936, 13554, pub_bar, 2.5786215656092897), (3284, 13532, pharmacy, 0.1245795534754014), (3284, 13532, pharmacy, 0.0), (4089, 13556, pub_bar, 0.09310137070612347), (1212, 13563, restaurant, 0.147139001598401), Length: 2.9434414913892155, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 22 ms|Heap fetches: 24|Max heap size: 22
91796 [5, 3, 3, 5, 4] 5 [0, 3]|Found route: [POIs: (3755, 88064, pub_bar, 1.2791944352819293), (2682, 95231, movie_theater, 0.8686516192167905), (2682, 95231, movie_theater, 0.0), (4044, 95077, pub_bar, 0.12460210546232389), (2834, 95413, pharmacy, 0.19302526158991246), Length: 2.465473421550956, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 52 ms|Heap fetches: 19|Max heap size: 19
120452 [1, 2, 0, 1, 3] 5 [0, 3]|Found route: [POIs: (1715, 120189, coffee_shop, 0.5590337994619141), (2392, 120253, atm_bank, 0.08620396598515703), (1283, 114943, restaurant, 0.43524323467394704), (1908, 114385, coffee_shop, 0.23322392466133224), (2703, 114364, movie_theater, 0.11709385221365419), Length: 1.4307987769960044, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 205 ms|Time for KNN: 204 ms|Heap fetches: 277|Max heap size: 277
94891 [5, 0, 5, 5, 2] 5 [0, 3]|Found route: [POIs: (4013, 97639, pub_bar, 1.594005212138057), (1786, 97152, restaurant, 0.305629629786221), (4235, 96678, pub_bar, 0.08673677733344975), (4235, 96678, pub_bar, 0.0), (2406, 96678, atm_bank, 0.0), Length: 1.9863716192577279, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 45|Max heap size: 41
118746 [3, 1, 6, 3, 4] 5 [0, 3]|Found route: [POIs: (2762, 127199, movie_theater, 2.7988957202486895), (1045, 127199, coffee_shop, 0.0), (4420, 137167, gas_station, 0.5382191789895103), (2720, 139158, movie_theater, 0.9937796507292245), (3092, 139312, pharmacy, 0.15800496425591476), Length: 4.488899514223339, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 877 ms|Time for KNN: 875 ms|Heap fetches: 317|Max heap size: 317
407435 [3, 2, 2, 2, 2] 5 [1, 4]|Found route: [POIs: (2806, 424193, movie_theater, 3.8200948615884145), (2557, 424130, atm_bank, 0.05353988500386193), (2557, 424130, atm_bank, 0.0), (2129, 424149, atm_bank, 0.22053297502520214), (2129, 424149, atm_bank, 0.0), Length: 4.094167721617478, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 18 ms|Heap fetches: 14|Max heap size: 10
123226 [5, 5, 4, 4, 5] 5 [1, 4]|Found route: [POIs: (4054, 124151, pub_bar, 1.3178799264959113), (4054, 124151, pub_bar, 0.0), (3327, 123898, pharmacy, 0.4736013807285309), (3327, 123898, pharmacy, 0.0), (3515, 123885, pub_bar, 0.141375914123605), Length: 1.9328572213480473, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 119 ms|Time for KNN: 118 ms|Heap fetches: 100|Max heap size: 97
231489 [5, 6, 4, 5, 4] 5 [0, 3]|Found route: [POIs: (3467, 228480, pub_bar, 2.98916825728662), (4503, 223815, gas_station, 0.7904412749334109), (2831, 222384, pharmacy, 0.8162008061644377), (3415, 222267, pub_bar, 0.03750796101544409), (2831, 222384, pharmacy, 0.03750796101544409), Length: 4.670826260415356, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 349 ms|Time for KNN: 348 ms|Heap fetches: 75|Max heap size: 63
355078 [6, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (4430, 354980, gas_station, 2.4092144596054945), (1746, 354874, restaurant, 0.8697831992446414), (3438, 355732, pub_bar, 0.3155329854187438), (436, 355760, restaurant, 0.12820428818626262), (436, 355760, restaurant, 0.0), Length: 3.722734932455142, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 75 ms|Time for KNN: 74 ms|Heap fetches: 30|Max heap size: 30
216799 [6, 6, 0, 6, 1] 5 [0, 3]|Found route: [POIs: (4514, 216872, gas_station, 0.4704185535831993), (4514, 216872, gas_station, 0.0), (1762, 216803, restaurant, 0.0549387545392629), (4409, 216208, gas_station, 0.543717746909767), (689, 208959, coffee_shop, 2.042056381942985), Length: 3.111131436975214, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 198 ms|Time for KNN: 198 ms|Heap fetches: 122|Max heap size: 120
199217 [2, 2, 6, 2, 1] 5 [0, 3]|Found route: [POIs: (2471, 221926, atm_bank, 2.4144385310526286), (2471, 221926, atm_bank, 0.0), (4374, 222043, gas_station, 0.04544552372454818), (2112, 222135, atm_bank, 0.09656644641176154), (1320, 201814, coffee_shop, 1.5382350049466111), Length: 4.09468550613555, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3105 ms|Time for KNN: 3099 ms|Heap fetches: 1779|Max heap size: 1777
292787 [0, 5, 6, 6, 5] 5 [1, 4]|Found route: [POIs: (1614, 293855, restaurant, 0.7539538276554333), (3598, 293299, pub_bar, 0.0836033324623961), (4525, 292060, gas_station, 0.5794432792253211), (4525, 292060, gas_station, 0.0), (3594, 292065, pub_bar, 0.1342293633577083), Length: 1.5512298027008589, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 94 ms|Heap fetches: 104|Max heap size: 104
