Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
411400 [6, 0, 2, 0, 5] 5 [1, 3]|Found route: [POIs: (4448, 241987, gas_station, 6.238839886845023), (350, 241689, restaurant, 0.1936127197019315), (2295, 241941, atm_bank, 0.150897776249769), (828, 241496, restaurant, 0.19975913043898985), (3810, 241658, pub_bar, 0.21643535809553718), Length: 6.99954487133125, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 898 ms|Time for KNN: 896 ms|Heap fetches: 353|Max heap size: 353
135207 [2, 3, 2, 4, 6] 5 [0, 2]|Found route: [POIs: (2670, 139323, atm_bank, 2.1387020635095317), (2752, 139330, movie_theater, 0.06747526212268522), (2413, 139330, atm_bank, 0.0), (3312, 139296, pharmacy, 0.16554107566978135), (4414, 139471, gas_station, 0.2950722774542518), Length: 2.66679067875625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 275 ms|Time for KNN: 274 ms|Heap fetches: 183|Max heap size: 181
296085 [4, 5, 2, 4, 6] 5 [0, 3]|Found route: [POIs: (3090, 307091, pharmacy, 1.4518616793973569), (4187, 307508, pub_bar, 0.1778764223282539), (2585, 308253, atm_bank, 0.042560835440328154), (2890, 308150, pharmacy, 0.15973500341587749), (4481, 310526, gas_station, 1.537507903532162), Length: 3.3695418441139786, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 221 ms|Time for KNN: 220 ms|Heap fetches: 88|Max heap size: 88
223790 [3, 3, 2, 1, 3] 5 [1, 4]|Found route: [POIs: (2794, 166640, movie_theater, 4.687677042916136), (2794, 166640, movie_theater, 0.0), (2201, 166188, atm_bank, 0.29857394327356623), (135, 166499, coffee_shop, 0.5385951300361606), (2777, 166597, movie_theater, 0.12541986028442803), Length: 5.6502659765102905, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 471 ms|Time for KNN: 470 ms|Heap fetches: 202|Max heap size: 105
278572 [6, 4, 6, 4, 2] 5 [0, 2]|Found route: [POIs: (4441, 272791, gas_station, 1.7649717177552402), (2854, 272358, pharmacy, 0.3332147365858877), (4539, 276224, gas_station, 2.8789146827615695), (3227, 275456, pharmacy, 1.0314131845549082), (2437, 275467, atm_bank, 0.10992855347150066), Length: 6.118442875129105, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 155 ms|Time for KNN: 155 ms|Heap fetches: 46|Max heap size: 41
10546 [5, 5, 5, 6, 0] 5 [0, 2]|Found route: [POIs: (4089, 13556, pub_bar, 2.3402020111835555), (3936, 13554, pub_bar, 0.19017392379935186), (3936, 13554, pub_bar, 0.0), (4415, 12907, gas_station, 1.7282535937443257), (1398, 13016, restaurant, 0.24245105218521856), Length: 4.5010805809124514, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 962 ms|Time for KNN: 961 ms|Heap fetches: 305|Max heap size: 271
415157 [6, 2, 0, 6, 0] 5 [2, 4]|Found route: [POIs: (4495, 411323, gas_station, 3.9477216779217743), (2473, 411215, atm_bank, 1.5336592255167873), (1514, 411198, restaurant, 0.12480929829920502), (4471, 401455, gas_station, 2.5358837706116333), (278, 401204, restaurant, 0.7408626454692884), Length: 8.88293661781869, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 309 ms|Time for KNN: 308 ms|Heap fetches: 65|Max heap size: 63
217169 [1, 6, 1, 2, 3] 5 [0, 2]|Found route: [POIs: (1973, 218109, coffee_shop, 1.4220213466303269), (4496, 205493, gas_station, 4.97673084832829), (1378, 204958, coffee_shop, 0.7277781312112683), (2319, 203692, atm_bank, 0.2812997021961393), (2681, 204019, movie_theater, 0.48563124623870724), Length: 7.893461274604731, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2044 ms|Time for KNN: 2040 ms|Heap fetches: 1133|Max heap size: 1133
385846 [4, 3, 5, 2, 3] 5 [1, 4]|Found route: [POIs: (3080, 387142, pharmacy, 1.7601229678979198), (2755, 390195, movie_theater, 0.5381210184783942), (3637, 388877, pub_bar, 0.5118373046124068), (2231, 388700, atm_bank, 0.0900486704473247), (2707, 388877, movie_theater, 0.0900486704473247), Length: 2.99017863188337, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 157 ms|Time for KNN: 156 ms|Heap fetches: 42|Max heap size: 22
190669 [3, 3, 6, 3, 4] 5 [1, 3]|Found route: [POIs: (2692, 57721, movie_theater, 2.9506219689477557), (2692, 57721, movie_theater, 0.0), (4530, 57523, gas_station, 0.7376804418143), (2797, 57488, movie_theater, 0.7514999452934655), (2878, 57458, pharmacy, 0.1499652536106298), Length: 4.5897676096661515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 281 ms|Time for KNN: 281 ms|Heap fetches: 90|Max heap size: 88
93668 [3, 2, 3, 2, 5] 5 [0, 2]|Found route: [POIs: (2692, 57721, movie_theater, 4.578480171832749), (2134, 57685, atm_bank, 0.2095753319297595), (2797, 57488, movie_theater, 0.10236546368426284), (2281, 57455, atm_bank, 0.06412075298050063), (3455, 57455, pub_bar, 0.0), Length: 4.954541720427272, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 68 ms|Time for KNN: 68 ms|Heap fetches: 19|Max heap size: 19
263952 [5, 3, 4, 5, 6] 5 [0, 3]|Found route: [POIs: (3816, 275431, pub_bar, 3.9822907366075038), (2747, 275432, movie_theater, 0.08231787822020745), (3227, 275456, pharmacy, 0.4376239028388677), (3815, 275476, pub_bar, 0.12364878786034686), (4526, 276863, gas_station, 0.9434630853785617), Length: 5.569344390905488, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 949 ms|Time for KNN: 948 ms|Heap fetches: 322|Max heap size: 322
103556 [4, 0, 0, 2, 0] 5 [2, 4]|Found route: [POIs: (3330, 103120, pharmacy, 1.947093383355615), (1548, 103389, restaurant, 0.19087201336946177), (1036, 103211, restaurant, 0.061347279950271595), (2343, 103389, atm_bank, 0.06134727995027159), (1548, 103389, restaurant, 0.0), Length: 2.2606599566256196, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 227 ms|Time for KNN: 226 ms|Heap fetches: 301|Max heap size: 297
239373 [4, 1, 4, 1, 4] 5 [0, 2]|Found route: [POIs: (3219, 241586, pharmacy, 2.2280504771095817), (835, 241496, coffee_shop, 0.2678765006146569), (3350, 241985, pharmacy, 0.06709547629567097), (835, 241496, coffee_shop, 0.06709547629567097), (3350, 241985, pharmacy, 0.06709547629567097), Length: 2.697213406611252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 39 ms|Heap fetches: 22|Max heap size: 22
86109 [6, 3, 5, 0, 5] 5 [2, 4]|Found route: [POIs: (4536, 86625, gas_station, 1.565799576181943), (2682, 95231, movie_theater, 0.7865180627317206), (4044, 95077, pub_bar, 0.12460210546232389), (1294, 97048, restaurant, 0.8926080477663902), (4275, 98159, pub_bar, 0.1627098691870727), Length: 3.5322376613294506, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 97 ms|Time for KNN: 96 ms|Heap fetches: 52|Max heap size: 36
87366 [2, 6, 0, 6, 6] 5 [1, 3]|Found route: [POIs: (2383, 97715, atm_bank, 1.5433353167053745), (4486, 97715, gas_station, 0.0), (658, 88026, restaurant, 0.4114363239305318), (4487, 88016, gas_station, 0.17154235650037553), (4487, 88016, gas_station, 0.0), Length: 2.1263139971362817, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 34|Max heap size: 28
