Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
51215 [3, 3, 0, 2, 3] 5 [1, 4]|Found route: [POIs: (2782, 56332, movie_theater, 4.509692153284659), (2782, 56332, movie_theater, 0.0), (1439, 57455, restaurant, 0.15196872269083628), (2281, 57455, atm_bank, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 4.725781628955996, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 49 ms|Heap fetches: 19|Max heap size: 19
414366 [6, 0, 6, 4, 2] 5 [0, 2]|Found route: [POIs: (4471, 401455, gas_station, 2.9637534248995023), (278, 401204, restaurant, 0.7408626454692884), (4499, 399529, gas_station, 1.9138624515434992), (3355, 398517, pharmacy, 0.9483979999011342), (2500, 242905, atm_bank, 0.8764655567971862), Length: 7.443342078610611, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 250 ms|Time for KNN: 249 ms|Heap fetches: 69|Max heap size: 69
313342 [6, 0, 2, 0, 6] 5 [0, 4]|Found route: [POIs: (4480, 315390, gas_station, 1.0585366338571027), (1342, 309687, restaurant, 3.060291247691886), (2331, 309716, atm_bank, 0.024863788706209845), (37, 309860, restaurant, 0.1056145951607611), (4481, 310526, gas_station, 0.6418105406471779), Length: 4.891116806063137, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2768 ms|Time for KNN: 2762 ms|Heap fetches: 1854|Max heap size: 1586
144664 [3, 1, 3, 1, 2] 5 [0, 2]|Found route: [POIs: (2767, 144937, movie_theater, 0.12862688525802862), (2065, 145434, coffee_shop, 0.4364656757469184), (2742, 144082, movie_theater, 0.45551560304056155), (1309, 144409, coffee_shop, 0.15304412457977856), (2327, 144063, atm_bank, 0.2077895297169526), Length: 1.3814418183422394, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 141 ms|Time for KNN: 140 ms|Heap fetches: 149|Max heap size: 133
318652 [2, 6, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (2450, 318639, atm_bank, 0.07833130053197897), (4522, 318959, gas_station, 0.4429033639277017), (4522, 318959, gas_station, 0.0), (3042, 319687, pharmacy, 0.9686405530240874), (4379, 304074, gas_station, 0.40282285660079326), Length: 1.8926980740845616, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 300 ms|Time for KNN: 298 ms|Heap fetches: 208|Max heap size: 156
407845 [5, 0, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (3611, 404209, pub_bar, 3.4634800566190385), (518, 404746, restaurant, 0.7630960790834468), (4483, 418400, gas_station, 0.7103297969513006), (2425, 407484, atm_bank, 1.4963621669605038), (4378, 418535, gas_station, 1.3249985424621928), Length: 7.758266642076482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8296 ms|Time for KNN: 8289 ms|Heap fetches: 2694|Max heap size: 2254
378022 [6, 4, 6, 5, 3] 5 [0, 2]|Found route: [POIs: (4381, 379890, gas_station, 1.2678861456172248), (2991, 379999, pharmacy, 0.865114490611738), (4475, 389368, gas_station, 2.132862480161452), (3637, 388877, pub_bar, 0.8638376683112174), (2707, 388877, movie_theater, 0.0), Length: 5.129700784701632, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 952 ms|Time for KNN: 951 ms|Heap fetches: 183|Max heap size: 177
97787 [4, 6, 4, 5, 6] 5 [1, 4]|Found route: [POIs: (3184, 97724, pharmacy, 0.5403660311984809), (4486, 97715, gas_station, 0.23631784343006687), (3183, 97656, pharmacy, 0.15758151145907429), (3755, 88064, pub_bar, 0.41314162228671664), (4487, 88016, gas_station, 0.048184897796523816), Length: 1.3955919061708626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 50 ms|Heap fetches: 63|Max heap size: 63
411611 [4, 4, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (3220, 241713, pharmacy, 7.520586786951889), (3220, 241713, pharmacy, 0.0), (2721, 241637, movie_theater, 0.1777561878619027), (1232, 237983, coffee_shop, 1.9625295094860586), (2765, 237982, movie_theater, 0.07099174909033146), Length: 9.731864233390182, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3045 ms|Time for KNN: 3041 ms|Heap fetches: 1242|Max heap size: 698
46692 [3, 4, 4, 3, 5] 5 [0, 3]|Found route: [POIs: (2704, 56366, movie_theater, 4.370299408818377), (2875, 56365, pharmacy, 0.056964730243144614), (2875, 56365, pharmacy, 0.0), (2769, 56366, movie_theater, 0.056964730243144614), (3591, 56445, pub_bar, 0.19345043734656553), Length: 4.677679306651232, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 34|Max heap size: 33
