Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
761 [3, 3, 3, 2, 1, 5] 6 [0, 2]|Found route: [POIs: (2775, 12609, movie_theater, 10.342045381192564), (2775, 12609, movie_theater, 0.0), (2771, 20112, movie_theater, 3.1703005820765684), (2172, 19956, atm_bank, 0.0833528723002691), (922, 20001, coffee_shop, 0.17063529141424288), (3511, 20000, pub_bar, 0.1253401771082178), Length: 13.891674304091863, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1555 ms|Time for KNN: 1545 ms|Heap fetches: 463|Max heap size: 203
403755 [1, 2, 0, 4, 2, 2] 6 [1, 4]|Found route: [POIs: (498, 403942, coffee_shop, 2.7155123472777465), (2336, 349776, atm_bank, 0.9694982362661471), (472, 349808, restaurant, 0.08034385400366369), (3010, 349780, pharmacy, 0.04078923934366696), (2335, 349780, atm_bank, 0.0), (2335, 349780, atm_bank, 0.0), Length: 3.806143676891224, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 31 ms|Heap fetches: 18|Max heap size: 16
387401 [6, 5, 2, 2, 4, 2] 6 [3, 5]|Found route: [POIs: (4475, 389368, gas_station, 1.3251723552095287), (3637, 388877, pub_bar, 0.8638376683112174), (2231, 388700, atm_bank, 0.0900486704473247), (2300, 388675, atm_bank, 0.03697133639694147), (3080, 387142, pharmacy, 0.13080889175995997), (2249, 387394, atm_bank, 0.07274194301651433), Length: 2.5195808651414864, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 22|Max heap size: 22
39987 [5, 0, 5, 4, 1, 3] 6 [0, 2]|Found route: [POIs: (3454, 57456, pub_bar, 11.537522345391594), (94, 57456, restaurant, 0.0), (3455, 57455, pub_bar, 0.08842667045550534), (2878, 57458, pharmacy, 0.08584450063012916), (1508, 57458, coffee_shop, 0.0), (2797, 57488, movie_theater, 0.1499652536106298), Length: 11.861758770087857, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 478 ms|Time for KNN: 475 ms|Heap fetches: 339|Max heap size: 323
426159 [3, 3, 2, 2, 4, 3] 6 [1, 5]|Found route: [POIs: (2727, 363315, movie_theater, 4.186678711039012), (2727, 363315, movie_theater, 0.0), (2167, 363416, atm_bank, 0.15912783688830506), (2167, 363416, atm_bank, 0.0), (3106, 354254, pharmacy, 3.9396434722969973), (2747, 275432, movie_theater, 2.7346733709426068), Length: 11.020123391166921, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2428 ms|Time for KNN: 2423 ms|Heap fetches: 943|Max heap size: 919
410007 [4, 3, 2, 4, 1, 6] 6 [0, 3]|Found route: [POIs: (3350, 241985, pharmacy, 4.421766616440614), (2721, 241637, movie_theater, 0.09169748863186386), (2295, 241941, atm_bank, 0.2243611427751827), (3220, 241713, pharmacy, 0.046604954913280025), (350, 241689, coffee_shop, 0.10429282133648896), (4448, 241987, gas_station, 0.19361271970193147), Length: 5.082335743799361, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 171 ms|Time for KNN: 170 ms|Heap fetches: 42|Max heap size: 40
233669 [1, 2, 0, 6, 0, 6] 6 [2, 4]|Found route: [POIs: (805, 233215, coffee_shop, 0.5038845467066217), (2263, 233005, atm_bank, 0.06363642450109454), (780, 233220, restaurant, 0.1400240999634247), (4465, 233451, gas_station, 0.8922484431064013), (89, 233455, restaurant, 0.2351230699843739), (4465, 233451, gas_station, 0.23512306998437388), Length: 2.07003965424629, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3488 ms|Time for KNN: 3475 ms|Heap fetches: 3002|Max heap size: 3002
117342 [2, 1, 6, 4, 2, 1] 6 [0, 4]|Found route: [POIs: (2616, 115058, atm_bank, 1.110746398443959), (60, 115054, coffee_shop, 0.550559366860391), (4479, 120453, gas_station, 0.5996574083140085), (3202, 114990, pharmacy, 0.7686063692650793), (2171, 114867, atm_bank, 0.06899636401379111), (1283, 114943, coffee_shop, 0.2358188985073878), Length: 3.334384805404616, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 975 ms|Time for KNN: 973 ms|Heap fetches: 515|Max heap size: 515
75248 [3, 0, 6, 0, 5, 1] 6 [1, 3]|Found route: [POIs: (2731, 119050, movie_theater, 2.5499176114044766), (470, 119744, restaurant, 0.97771663568521), (4364, 119537, gas_station, 0.38075531645274163), (417, 119710, restaurant, 0.3043537489996499), (3692, 119710, pub_bar, 0.0), (470, 119744, coffee_shop, 0.0764015674530916), Length: 4.289144879995169, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1099 ms|Time for KNN: 1097 ms|Heap fetches: 551|Max heap size: 551
168602 [4, 0, 1, 4, 0, 0] 6 [0, 3]|Found route: [POIs: (2836, 172386, pharmacy, 0.6924063597985246), (16, 172765, restaurant, 0.32227582150900325), (16, 172765, coffee_shop, 0.0), (2821, 170123, pharmacy, 0.0592977824423742), (16, 172765, restaurant, 0.0592977824423742), (16, 172765, restaurant, 0.0), Length: 1.133277746192276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 660 ms|Time for KNN: 656 ms|Heap fetches: 1161|Max heap size: 401
55269 [5, 2, 6, 5, 6, 4] 6 [2, 4]|Found route: [POIs: (3454, 57456, pub_bar, 1.9815962213385103), (2142, 57581, atm_bank, 0.15418805378002065), (4530, 57523, gas_station, 0.7014912480267274), (3705, 57548, pub_bar, 0.35192732338636146), (4401, 55518, gas_station, 1.266268642403812), (2862, 56943, pharmacy, 0.21911975071795198), Length: 4.674591239653384, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5569 ms|Time for KNN: 5554 ms|Heap fetches: 4103|Max heap size: 3895
8639 [1, 6, 4, 5, 6, 1] 6 [1, 4]|Found route: [POIs: (497, 7509, coffee_shop, 1.427675530279032), (4366, 8199, gas_station, 0.609060356488653), (3369, 7494, pharmacy, 0.6791880506292797), (3436, 10079, pub_bar, 1.8521030204936406), (4417, 10283, gas_station, 0.6031961175875852), (50, 10240, coffee_shop, 0.5720383312377244), Length: 5.743261406715916, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 746 ms|Time for KNN: 744 ms|Heap fetches: 408|Max heap size: 388
355624 [2, 6, 2, 2, 6, 5] 6 [0, 2]|Found route: [POIs: (2629, 355012, atm_bank, 0.9198386908619837), (4430, 354980, gas_station, 0.5537608182938725), (2548, 354932, atm_bank, 0.30669910477182444), (2548, 354932, atm_bank, 0.0), (4430, 354980, gas_station, 0.30669910477182444), (3438, 355732, pub_bar, 1.185316184663385), Length: 3.27231390336289, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 600 ms|Time for KNN: 599 ms|Heap fetches: 467|Max heap size: 465
32832 [1, 0, 5, 1, 0, 1] 6 [3, 5]|Found route: [POIs: (617, 252644, coffee_shop, 2.207841643074282), (617, 252644, restaurant, 0.0), (3922, 252718, pub_bar, 0.14050402158432426), (617, 252644, coffee_shop, 0.14050402158432426), (61, 253130, restaurant, 1.7286186543891127), (61, 253130, coffee_shop, 0.0), Length: 4.217468340632044, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 383 ms|Time for KNN: 382 ms|Heap fetches: 472|Max heap size: 188
340438 [2, 0, 5, 3, 5, 5] 6 [2, 4]|Found route: [POIs: (2438, 317044, atm_bank, 0.36645954137386594), (1649, 317030, restaurant, 0.3622890563491406), (4172, 316782, pub_bar, 0.052137361705696494), (2792, 340029, movie_theater, 0.8330087349506077), (3867, 337349, pub_bar, 0.7220988777150531), (3867, 337349, pub_bar, 0.0), Length: 2.3359935720943636, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 598 ms|Time for KNN: 596 ms|Heap fetches: 522|Max heap size: 522
297609 [2, 6, 2, 1, 0, 3] 6 [0, 2]|Found route: [POIs: (2116, 297589, atm_bank, 0.13646322674144362), (4504, 300118, gas_station, 2.0338465871337412), (2232, 300090, atm_bank, 0.524053695159417), (372, 299341, coffee_shop, 0.2406948021373524), (372, 299341, restaurant, 0.0), (2766, 299340, movie_theater, 0.010387478261906898), Length: 2.9454457894338613, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 376 ms|Time for KNN: 374 ms|Heap fetches: 304|Max heap size: 304
175669 [6, 1, 5, 1, 3, 4] 6 [1, 3]|Found route: [POIs: (4456, 178196, gas_station, 1.0815108535844205), (1642, 179255, coffee_shop, 1.1484462577290264), (3701, 179155, pub_bar, 0.17380928966742554), (18, 178732, coffee_shop, 0.24071425747811007), (2726, 179330, movie_theater, 0.10924354363534075), (2838, 178880, pharmacy, 0.1568382577210521), Length: 2.9105624598153756, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2360 ms|Time for KNN: 2349 ms|Heap fetches: 2779|Max heap size: 2779
44615 [0, 3, 2, 6, 0, 4] 6 [0, 4]|Found route: [POIs: (1293, 55394, restaurant, 4.819136519388376), (2782, 56332, movie_theater, 0.8484283160859728), (2131, 56373, atm_bank, 0.13291443926909388), (4401, 55518, gas_station, 1.0148788743865982), (340, 56943, restaurant, 0.21911975071795198), (2862, 56943, pharmacy, 0.0), Length: 7.034477899847992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3080 ms|Time for KNN: 3071 ms|Heap fetches: 2403|Max heap size: 2403
9884 [3, 5, 6, 2, 3, 6] 6 [2, 5]|Found route: [POIs: (2775, 12609, movie_theater, 2.9221122560614092), (4093, 12641, pub_bar, 0.3574964396485702), (4444, 14488, gas_station, 1.3144010756640603), (2475, 12609, atm_bank, 1.6718975153126308), (2775, 12609, movie_theater, 0.0), (4443, 12115, gas_station, 1.5506970131270983), Length: 7.816604299813769, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2304 ms|Time for KNN: 2301 ms|Heap fetches: 603|Max heap size: 595
282492 [4, 3, 5, 5, 6, 3] 6 [1, 5]|Found route: [POIs: (3315, 278020, pharmacy, 3.450317640133998), (2739, 350818, movie_theater, 3.171674132960551), (4090, 309643, pub_bar, 1.5086001168246506), (4090, 309643, pub_bar, 0.0), (4481, 310526, gas_station, 0.8480595432681788), (2695, 310697, movie_theater, 0.9185823850637843), Length: 9.897233818251163, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9506 ms|Time for KNN: 9493 ms|Heap fetches: 3941|Max heap size: 2525
266130 [1, 4, 5, 0, 0, 5] 6 [2, 5]|Found route: [POIs: (740, 263232, coffee_shop, 2.3540011803518825), (3204, 263316, pharmacy, 0.06730533172972379), (3785, 263232, pub_bar, 0.06730533172972379), (740, 263232, restaurant, 0.0), (741, 259463, restaurant, 0.42953061668271325), (3786, 263391, pub_bar, 0.2472113688790505), Length: 3.165353829373094, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 138 ms|Heap fetches: 147|Max heap size: 117
190796 [3, 1, 3, 0, 4, 1] 6 [0, 2]|Found route: [POIs: (2692, 57721, movie_theater, 3.0014586609939995), (317, 57718, coffee_shop, 0.05191636888311621), (2797, 57488, movie_theater, 0.3343635697809006), (1439, 57455, restaurant, 0.06412075298050063), (2878, 57458, pharmacy, 0.08584450063012916), (1438, 57458, coffee_shop, 0.0), Length: 3.537703853268646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 107 ms|Time for KNN: 106 ms|Heap fetches: 123|Max heap size: 83
